id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label
22370,food and cooking,full lecture mode,doomer and nihilistic,complaints or frustrations,It's important to know where your food comes from.,"It's kinda important to know where your food comes from, for real.",5,Preserves the meaning and intention of the original statement about food origins.,22370,9,12,1.3333333333333333,0.8672566371681416,0.7692307692307693,food and cooking | complaints or frustrations
1202,technology and social media,formal and slightly stiff,main character vibes,warnings or advice,Always use strong passwords to protect your information.,Use super strong passwords so your stuff stays safe.,5,"The advice to use strong passwords is kept with informal, but clear wording.",1202,8,9,1.125,0.5660377358490566,0.3076923076923077,technology and social media | warnings or advice
3126,health and medicine,overly polite to the point of awkward,main character vibes,questions,You might want to explore meditation to enhance your well-being.,Maybe try meditation to get your wellness vibes right.,4,"The suggestion to explore meditation for well-being is adapted. 'Enhance your well-being' is rephrased to 'get your wellness vibes right,' which is a stylistic shift but preserves the core intention of improving mental state through meditation.",3126,10,9,0.9,0.603448275862069,0.1875,health and medicine | questions
20589,technology and social media,catastrophizing and dramatic,deadpan sarcastic,questions,What if our privacy is completely gone in the digital age?,What if we have zero privacy online?,5,Maintains the dramatic hypothetical about complete loss of privacy in the digital age.,20589,11,7,0.6363636363636364,0.5,0.2,technology and social media | questions
21107,fashion and style,nostalgic for the good old days,delulu and delusional optimism,observations or statements,You ought to invest in well-made clothing.,"You should totally get some good quality clothes, it's the vibe.",4,"The original sentence advises investing in well-made clothing. The rewrite preserves this advice using more casual, encouraging language, aligning with the target style.",21107,7,11,1.5714285714285714,0.4077669902912621,0.05263157894736842,fashion and style | observations or statements
17902,relationships and dating,using outdated idioms,low effort minimal energy,requests or suggestions,You need to get your act together before dating seriously.,You gotta get it together before you date for real.,5,Translates the advice to get organized for serious dating into informal Gen Alpha phrasing.,17902,10,10,1.0,0.6355140186915887,0.26666666666666666,relationships and dating | requests or suggestions
9700,family and home,overly literal and pedantic,villain arc mentality,requests or suggestions,I encourage you to reach out to your relatives more often.,You should link up with your fam more often.,5,The suggestion to connect with relatives is translated into more casual phrasing.,9700,11,9,0.8181818181818182,0.52,0.26666666666666666,family and home | requests or suggestions
8500,school and studying,completely out of touch with youth culture,main character vibes,compliments or praise,Every little bit of effort counts in your education.,Every little bit of effort you put into school actually matters.,5,The praise about effort in education is preserved with casual phrasing.,8500,9,11,1.2222222222222223,0.6666666666666666,0.3333333333333333,school and studying | compliments or praise
13498,fashion and style,passive-aggressive,low effort minimal energy,commands or instructions,You should consider a more professional look.,"Maybe try looking a bit more professional, you know?",5,"Maintains the passive-aggressive advice to adopt a professional look with a casual, Gen Alpha tone.",13498,7,9,1.2857142857142858,0.574468085106383,0.3333333333333333,fashion and style | commands or instructions
16361,fashion and style,catastrophizing and dramatic,deadpan sarcastic,requests or suggestions,You should really think about your personal brand.,"Maybe think about your personal brand, I guess.",5,"The suggestion to think about personal brand is maintained, with the 'I guess' adding a touch of deadpan sarcasm that fits the target style without altering the core meaning.",16361,8,8,1.0,0.723404255319149,0.45454545454545453,fashion and style | requests or suggestions
20251,mental health and feelings,overly polite to the point of awkward,unhinged chaos energy,commands or instructions,It's essential to take a break and breathe for a moment.,Go touch grass and take a chill pill.,5,"The instruction to take a break and breathe is translated into a relatable, albeit chaotic, Gen Alpha phrase.",20251,11,8,0.7272727272727273,0.26373626373626374,0.1875,mental health and feelings | commands or instructions
19015,sports and fitness,overly polite to the point of awkward,rizz-coded smooth talker,complaints or frustrations,I have concerns regarding your athletic priorities.,I'm a bit worried about what you're prioritizing in sports.,5,The concern about athletic priorities is rephrased naturally and informally.,19015,7,10,1.4285714285714286,0.37037037037037035,0.05555555555555555,sports and fitness | complaints or frustrations
21480,politics and news,passive-aggressive,doomer and nihilistic,complaints or frustrations,Respect is key in political discussions.,"Like, what's the point of anything if we're not even respectful when talking about politics?",4,"Preserves the frustration about lack of respect in political discussions, reframing it with a doomer/nihilistic tone.",21480,6,15,2.5,0.32558139534883723,0.0,politics and news | complaints or frustrations
23723,technology and social media,using outdated idioms,doomer and nihilistic,compliments or praise,I’m impressed by your coding skills; they will take you far.,"Your coding is straight-up advanced, you'll definitely go far with that.",5,The praise for coding skills and future potential is preserved with modern phrasing.,23723,11,11,1.0,0.40625,0.19047619047619047,technology and social media | compliments or praise
22099,health and medicine,confused by technology,unhinged chaos energy,requests or suggestions,Keeping a balanced diet is essential for your health.,Eating a balanced diet is key for staying healthy.,5,The importance of a balanced diet for health is stated clearly and casually.,22099,9,9,1.0,0.7524752475247525,0.38461538461538464,health and medicine | requests or suggestions
17226,gaming and hobbies,overly literal and pedantic,villain arc mentality,exclamations or reactions,Don't forget to have fun.,Don't forget to have a good time.,5,The reminder to have fun is preserved with casual phrasing.,17226,5,7,1.4,0.75,0.5555555555555556,gaming and hobbies | exclamations or reactions
