id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label
13548,family and home,unsolicited advice-giver,unhinged chaos energy,observations or statements,You should learn some basic cooking skills.,"You should probs learn how to cook some basic stuff, like, for real.",4,Conveys the advice to learn cooking skills but softens the 'unsolicited advice' tone and uses 'unhinged chaos energy' by adding emphasis.,13548,7,13,1.8571428571428572,0.5794392523364486,0.3333333333333333,family and home | observations or statements
23015,school and studying,worried and concerned parent,villain arc mentality,questions,Isn't it time you started focusing on your homework?,Isn't it time you actually focused on your homework?,5,"The question about focusing on homework is rephrased to sound more natural and less formal, preserving the original intent.",23015,9,9,1.0,0.8431372549019608,0.6666666666666666,school and studying | questions
9096,money and work,completely out of touch with youth culture,doomer and nihilistic,complaints or frustrations,Stop wasting money on subscriptions.,"Quit wasting money on subscriptions, it's a waste.",5,"The command to stop wasting money on subscriptions is preserved with direct, informal language.",9096,5,8,1.6,0.7710843373493976,0.4,money and work | complaints or frustrations
9902,food and cooking,overly polite to the point of awkward,extremely overdramatic,exclamations or reactions,I hope you enjoy the fruits of our labor.,Hope you guys enjoy what we made!,4,"The sentiment of hope for enjoyment is kept, but the overdramatic tone is softened to be more natural.",9902,9,7,0.7777777777777778,0.5277777777777778,0.23076923076923078,food and cooking | exclamations or reactions
2413,weather and environment,passive-aggressive,delulu and delusional optimism,requests or suggestions,Could you stop leaving the windows open? It's making the house cold.,"yo, stop leaving the windows open, it's freezing in here.",5,"The request is preserved and rewritten with casual, direct language.",2413,12,10,0.8333333333333334,0.75,0.4375,weather and environment | requests or suggestions
15446,technology and social media,overly literal and pedantic,NPC brainrot,observations or statements,Social media can be a tool for activism.,Social media can low-key be used for activism.,4,"The sentence is preserved, but 'low-key' adds a slightly different nuance that can be interpreted as fitting the 'NPC brainrot' style of stating facts with minimal inflection.",15446,8,8,1.0,0.7857142857142857,0.5454545454545454,technology and social media | observations or statements
19356,gaming and hobbies,using outdated idioms,unhinged chaos energy,questions,Aren't you afraid you'll miss out on real life?,"Are you not scared you're gonna miss out on, like, actual life?",4,"The question about missing out on real life is rephrased to sound more contemporary, with a mild overuse of 'like'.",19356,9,12,1.3333333333333333,0.6981132075471698,0.29411764705882354,gaming and hobbies | questions
4503,money and work,overly polite to the point of awkward,villain arc mentality,compliments or praise,You should always celebrate your small victories.,Remember to celebrate the small wins.,5,The advice to celebrate small victories is preserved clearly.,4503,7,6,0.8571428571428571,0.5,0.18181818181818182,money and work | compliments or praise
11852,weather and environment,confused by technology,low effort minimal energy,observations or statements,"It was so cold yesterday, I could hardly feel my hands.","It was freezing yesterday, my hands were numb.",5,The statement about the cold and its effect on the hands is translated directly into informal Gen Alpha language.,11852,11,8,0.7272727272727273,0.5360824742268041,0.35714285714285715,weather and environment | observations or statements
4222,family and home,nostalgic for the good old days,unhinged chaos energy,complaints or frustrations,It's important to have family dinners together.,"We need to just, like, gather for meals and do stuff together, idk.",4,"Preserves the idea of family dinners but with a more uncertain, 'unhinged chaos energy' tone that leans into the requested style.",4222,7,13,1.8571428571428572,0.42201834862385323,0.10526315789473684,family and home | complaints or frustrations
10570,gaming and hobbies,passive-aggressive,extremely overdramatic,observations or statements,You should really join a club or something.,"You should totally join a club or something, that would be epic.",5,"The suggestion to join a club is preserved, with 'epic' adding a mild Gen Alpha flavor without altering the core meaning.",10570,8,12,1.5,0.7692307692307693,0.5384615384615384,gaming and hobbies | observations or statements
20164,mental health and feelings,full lecture mode,rizz-coded smooth talker,commands or instructions,Plan activities that bring you joy.,Schedule stuff that makes you happy.,5,"The instruction to plan joyful activities is translated into casual, actionable wording.",20164,6,6,1.0,0.43478260869565216,0.2,mental health and feelings | commands or instructions
7495,health and medicine,passive-aggressive,deadpan sarcastic,observations or statements,You might want to exercise more often.,It would be a whole mood if you exercised more.,5,The subtle advice is translated into Gen Alpha phrasing while maintaining the original intent.,7495,7,10,1.4285714285714286,0.40963855421686746,0.13333333333333333,health and medicine | observations or statements
10939,health and medicine,full lecture mode,villain arc mentality,warnings or advice,Make sure you're getting enough fiber in your diet.,"You better get enough fiber in your diet, or else.",4,"The advice about fiber intake is rephrased with a slightly more menacing, villain-esque tone as requested, while still preserving the core advice.",10939,9,10,1.1111111111111112,0.7142857142857143,0.42857142857142855,health and medicine | warnings or advice
13819,sports and fitness,using outdated idioms,NPC brainrot,exclamations or reactions,You have to be disciplined to succeed.,Discipline is the key to winning.,5,The statement about the necessity of discipline for success is preserved clearly.,13819,7,6,0.8571428571428571,0.4057971014492754,0.09090909090909091,sports and fitness | exclamations or reactions
2246,weather and environment,formal and slightly stiff,delulu and delusional optimism,requests or suggestions,Please take care not to disturb nesting birds.,Watch out and don't mess with nesting birds.,5,The formal request to not disturb nesting birds is translated into a casual but clear warning.,2246,8,8,1.0,0.45454545454545453,0.13333333333333333,weather and environment | requests or suggestions
